Barcode1	Barcode2	EditDistance
barcode_022	barcode_093	12
barcode_022	barcode_094	13
barcode_022	barcode_095	12
barcode_022	barcode_096	12
barcode_022	barcode_097	14
barcode_022	barcode_098	13
barcode_022	barcode_099	13
barcode_022	barcode_100	12
barcode_022	barcode_101	11
barcode_022	barcode_102	14
barcode_022	barcode_103	10
barcode_022	barcode_104	11
barcode_022	barcode_105	10
barcode_022	barcode_106	11
barcode_022	barcode_107	10
barcode_022	barcode_108	14
barcode_022	barcode_109	11
barcode_022	barcode_110	13
barcode_022	barcode_111	10
barcode_022	barcode_112	12
barcode_022	barcode_113	13
barcode_022	barcode_114	13
barcode_022	barcode_115	11
barcode_022	barcode_116	12
barcode_022	barcode_117	11
barcode_022	barcode_118	11
barcode_022	barcode_119	12
barcode_022	barcode_120	14
barcode_022	barcode_121	10
barcode_022	barcode_122	14
barcode_022	barcode_123	12
barcode_022	barcode_124	9
barcode_022	barcode_125	14
barcode_022	barcode_126	10
barcode_022	barcode_127	12
barcode_022	barcode_128	12
barcode_022	barcode_129	13
barcode_022	barcode_130	12
barcode_022	barcode_131	12
barcode_022	barcode_132	14
barcode_022	barcode_133	11
barcode_022	barcode_134	11
barcode_022	barcode_135	13
barcode_022	barcode_136	12
barcode_022	barcode_137	11
barcode_022	barcode_138	12
barcode_022	barcode_139	10
barcode_022	barcode_140	12
barcode_022	barcode_141	12
barcode_022	barcode_142	9
barcode_022	barcode_143	9
barcode_022	barcode_144	12
barcode_022	barcode_145	12
barcode_022	barcode_146	12
barcode_022	barcode_147	10
barcode_022	barcode_148	13
barcode_022	barcode_149	14
barcode_022	barcode_150	11
barcode_022	barcode_151	13
barcode_022	barcode_152	14
barcode_022	barcode_153	14
barcode_022	barcode_154	11
barcode_022	barcode_155	13
barcode_022	barcode_156	11
barcode_022	barcode_157	13
barcode_022	barcode_158	11
barcode_022	barcode_159	11
barcode_022	barcode_160	11
barcode_022	barcode_161	14
barcode_022	barcode_162	10
barcode_022	barcode_163	13
barcode_022	barcode_164	14
barcode_022	barcode_165	11
barcode_022	barcode_166	11
barcode_022	barcode_167	13
barcode_022	barcode_168	10
barcode_022	barcode_169	10
barcode_022	barcode_170	14
barcode_022	barcode_171	13
barcode_022	barcode_172	13
barcode_022	barcode_173	12
barcode_022	barcode_174	14
barcode_022	barcode_175	13
barcode_022	barcode_176	11
barcode_022	barcode_177	10
barcode_023	barcode_024	14
barcode_023	barcode_025	13
barcode_023	barcode_026	10
barcode_023	barcode_027	13
barcode_023	barcode_028	12
barcode_023	barcode_029	11
barcode_023	barcode_030	13
barcode_023	barcode_031	12
barcode_023	barcode_032	15
barcode_023	barcode_033	9
barcode_023	barcode_034	11
barcode_023	barcode_035	10
barcode_023	barcode_036	13
barcode_023	barcode_037	13
barcode_023	barcode_038	13
barcode_023	barcode_039	10
barcode_023	barcode_040	13
barcode_023	barcode_041	12
barcode_023	barcode_042	13
barcode_023	barcode_043	12
barcode_023	barcode_044	14
barcode_023	barcode_045	12
barcode_023	barcode_046	13
barcode_023	barcode_047	12
barcode_023	barcode_048	11
barcode_023	barcode_049	12
barcode_023	barcode_050	14
barcode_023	barcode_051	10
barcode_023	barcode_052	12
barcode_023	barcode_053	11
barcode_023	barcode_054	11
barcode_023	barcode_055	13
barcode_023	barcode_056	12
barcode_023	barcode_057	11
barcode_023	barcode_058	13
barcode_023	barcode_059	12
barcode_023	barcode_060	12
barcode_023	barcode_061	9
barcode_023	barcode_062	10
barcode_023	barcode_063	10
barcode_023	barcode_064	11
barcode_023	barcode_065	10
barcode_023	barcode_066	12
barcode_023	barcode_067	11
barcode_023	barcode_068	14
barcode_023	barcode_069	11
barcode_023	barcode_070	13
barcode_023	barcode_071	12
barcode_023	barcode_072	11
barcode_023	barcode_073	13
barcode_023	barcode_074	15
barcode_023	barcode_075	12
barcode_023	barcode_076	10
barcode_023	barcode_077	12
barcode_023	barcode_078	12
barcode_023	barcode_079	10
barcode_023	barcode_080	10
barcode_023	barcode_081	9
barcode_023	barcode_082	12
barcode_023	barcode_083	13
barcode_023	barcode_084	12
barcode_023	barcode_085	12
barcode_023	barcode_086	12
barcode_023	barcode_087	13
barcode_023	barcode_088	11
barcode_023	barcode_089	13
barcode_023	barcode_090	12
barcode_023	barcode_091	12
barcode_023	barcode_092	13
barcode_023	barcode_093	14
barcode_023	barcode_094	11
barcode_023	barcode_095	13
barcode_023	barcode_096	11
barcode_023	barcode_097	12
barcode_023	barcode_098	11
barcode_023	barcode_099	11
barcode_023	barcode_100	12
barcode_023	barcode_101	13
barcode_023	barcode_102	14
barcode_023	barcode_103	12
barcode_023	barcode_104	13
barcode_023	barcode_105	13
barcode_023	barcode_106	12
barcode_023	barcode_107	13
barcode_023	barcode_108	9
barcode_023	barcode_109	11
barcode_023	barcode_110	14
barcode_023	barcode_111	10
barcode_023	barcode_112	13
barcode_023	barcode_113	14
barcode_023	barcode_114	14
barcode_023	barcode_115	14
barcode_023	barcode_116	14
barcode_023	barcode_117	13
barcode_023	barcode_118	14
barcode_023	barcode_119	11
barcode_023	barcode_120	12
barcode_023	barcode_121	13
barcode_023	barcode_122	12
barcode_023	barcode_123	10
barcode_023	barcode_124	13
barcode_023	barcode_125	10
barcode_023	barcode_126	12
barcode_023	barcode_127	11
barcode_023	barcode_128	10
barcode_023	barcode_129	12
barcode_023	barcode_130	13
barcode_023	barcode_131	15
barcode_023	barcode_132	13
barcode_023	barcode_133	12
barcode_023	barcode_134	12
barcode_023	barcode_135	12
barcode_023	barcode_136	10
barcode_023	barcode_137	10
barcode_023	barcode_138	10
barcode_023	barcode_139	14
barcode_023	barcode_140	12
barcode_023	barcode_141	16
barcode_023	barcode_142	14
barcode_023	barcode_143	11
barcode_023	barcode_144	12
barcode_023	barcode_145	11
barcode_023	barcode_146	10
barcode_023	barcode_147	11
barcode_023	barcode_148	14
barcode_023	barcode_149	13
barcode_023	barcode_150	10
barcode_023	barcode_151	13
barcode_023	barcode_152	11
barcode_023	barcode_153	14
barcode_023	barcode_154	13
barcode_023	barcode_155	12
barcode_023	barcode_156	12
barcode_023	barcode_157	10
barcode_023	barcode_158	13
barcode_023	barcode_159	14
barcode_023	barcode_160	12
barcode_023	barcode_161	13
barcode_023	barcode_162	13
barcode_023	barcode_163	11
barcode_023	barcode_164	14
barcode_023	barcode_165	11
barcode_023	barcode_166	15
barcode_023	barcode_167	12
barcode_023	barcode_168	13
barcode_023	barcode_169	9
barcode_023	barcode_170	14
barcode_023	barcode_171	13
barcode_023	barcode_172	12
barcode_023	barcode_173	11
barcode_023	barcode_174	11
barcode_023	barcode_175	10
barcode_023	barcode_176	12
barcode_023	barcode_177	12
barcode_024	barcode_025	13
barcode_024	barcode_026	13
barcode_024	barcode_027	13
barcode_024	barcode_028	11
barcode_024	barcode_029	12
barcode_024	barcode_030	13
barcode_024	barcode_031	10
barcode_024	barcode_032	13
barcode_024	barcode_033	11
barcode_024	barcode_034	12
barcode_024	barcode_035	11
barcode_024	barcode_036	11
barcode_024	barcode_037	12
barcode_024	barcode_038	12
barcode_024	barcode_039	12
barcode_024	barcode_040	12
barcode_024	barcode_041	9
barcode_024	barcode_042	9
barcode_024	barcode_043	11
barcode_024	barcode_044	12
barcode_024	barcode_045	13
barcode_024	barcode_046	12
barcode_024	barcode_047	11
barcode_024	barcode_048	9
barcode_024	barcode_049	10
barcode_024	barcode_050	12
barcode_024	barcode_051	12
barcode_024	barcode_052	11
barcode_024	barcode_053	11
barcode_024	barcode_054	9
barcode_024	barcode_055	10
barcode_024	barcode_056	12
barcode_024	barcode_057	12
barcode_024	barcode_058	13
barcode_024	barcode_059	11
barcode_024	barcode_060	10
barcode_024	barcode_061	12
barcode_024	barcode_062	10
barcode_024	barcode_063	14
barcode_024	barcode_064	12
barcode_024	barcode_065	11
barcode_024	barcode_066	14
barcode_024	barcode_067	9
barcode_024	barcode_068	11
barcode_024	barcode_069	14
barcode_024	barcode_070	10
barcode_024	barcode_071	13
barcode_024	barcode_072	13
barcode_024	barcode_073	13
barcode_024	barcode_074	13
barcode_024	barcode_075	11
barcode_024	barcode_076	14
barcode_024	barcode_077	11
barcode_024	barcode_078	10
barcode_024	barcode_079	13
barcode_024	barcode_080	12
barcode_024	barcode_081	14
barcode_024	barcode_082	13
barcode_024	barcode_083	13
barcode_024	barcode_084	13
barcode_024	barcode_085	11
barcode_024	barcode_086	12
barcode_024	barcode_087	13
barcode_024	barcode_088	10
barcode_024	barcode_089	14
barcode_024	barcode_090	14
barcode_024	barcode_091	11
barcode_024	barcode_092	10
barcode_024	barcode_093	12
barcode_024	barcode_094	11
barcode_024	barcode_095	13
barcode_024	barcode_096	12
barcode_024	barcode_097	12
barcode_024	barcode_098	13
barcode_024	barcode_099	13
barcode_024	barcode_100	14
barcode_024	barcode_101	13
barcode_024	barcode_102	12
barcode_024	barcode_103	12
barcode_024	barcode_104	11
barcode_024	barcode_105	10
barcode_024	barcode_106	10
barcode_024	barcode_107	13
barcode_024	barcode_108	11
barcode_024	barcode_109	11
barcode_024	barcode_110	10
barcode_024	barcode_111	14
barcode_024	barcode_112	13
barcode_024	barcode_113	11
barcode_024	barcode_114	13
barcode_024	barcode_115	11
barcode_024	barcode_116	13
barcode_024	barcode_117	15
barcode_024	barcode_118	11
barcode_024	barcode_119	13
barcode_024	barcode_120	13
barcode_024	barcode_121	13
barcode_024	barcode_122	11
barcode_024	barcode_123	11
barcode_024	barcode_124	13
barcode_024	barcode_125	11
barcode_024	barcode_126	11
barcode_024	barcode_127	13
barcode_024	barcode_128	11
barcode_024	barcode_129	12
barcode_024	barcode_130	13
barcode_024	barcode_131	14
barcode_024	barcode_132	11
barcode_024	barcode_133	14
barcode_024	barcode_134	12
barcode_024	barcode_135	11
barcode_024	barcode_136	12
barcode_024	barcode_137	10
barcode_024	barcode_138	12
barcode_024	barcode_139	13
barcode_024	barcode_140	11
barcode_024	barcode_141	11
barcode_024	barcode_142	12
barcode_024	barcode_143	14
barcode_024	barcode_144	12
barcode_024	barcode_145	11
barcode_024	barcode_146	12
barcode_024	barcode_147	11
barcode_024	barcode_148	12
barcode_024	barcode_149	11
barcode_024	barcode_150	11
barcode_024	barcode_151	12
barcode_024	barcode_152	13
barcode_024	barcode_153	14
barcode_024	barcode_154	11
barcode_024	barcode_155	12
barcode_024	barcode_156	11
barcode_024	barcode_157	13
barcode_024	barcode_158	13
barcode_024	barcode_159	11
barcode_024	barcode_160	11
barcode_024	barcode_161	12
barcode_024	barcode_162	13
barcode_024	barcode_163	15
barcode_024	barcode_164	10
barcode_024	barcode_165	11
barcode_024	barcode_166	9
barcode_024	barcode_167	10
barcode_024	barcode_168	11
barcode_024	barcode_169	12
barcode_024	barcode_170	13
barcode_024	barcode_171	11
barcode_024	barcode_172	9
barcode_024	barcode_173	11
barcode_024	barcode_174	12
barcode_024	barcode_175	11
barcode_024	barcode_176	12
barcode_024	barcode_177	12
barcode_025	barcode_026	15
barcode_025	barcode_027	11
barcode_025	barcode_028	12
barcode_025	barcode_029	11
barcode_025	barcode_030	11
barcode_025	barcode_031	11
barcode_025	barcode_032	10
barcode_025	barcode_033	13
barcode_025	barcode_034	13
barcode_025	barcode_035	11
barcode_025	barcode_036	12
barcode_025	barcode_037	13
barcode_025	barcode_038	11
barcode_025	barcode_039	15
barcode_025	barcode_040	11
barcode_025	barcode_041	15
barcode_025	barcode_042	13
barcode_025	barcode_043	12
barcode_025	barcode_044	13
barcode_025	barcode_045	11
barcode_025	barcode_046	15
barcode_025	barcode_047	13
barcode_025	barcode_048	16
barcode_025	barcode_049	10
barcode_025	barcode_050	11
barcode_025	barcode_051	11
barcode_025	barcode_052	14
barcode_025	barcode_053	13
barcode_025	barcode_054	10
barcode_025	barcode_055	9
barcode_025	barcode_056	11
barcode_025	barcode_057	12
barcode_025	barcode_058	11
barcode_025	barcode_059	13
barcode_025	barcode_060	13
barcode_025	barcode_061	12
barcode_025	barcode_062	13
barcode_025	barcode_063	13
barcode_025	barcode_064	12
barcode_025	barcode_065	11
barcode_025	barcode_066	10
barcode_025	barcode_067	14
barcode_025	barcode_068	13
barcode_025	barcode_069	11
barcode_025	barcode_070	13
barcode_025	barcode_071	13
barcode_025	barcode_072	12
barcode_025	barcode_073	14
barcode_025	barcode_074	10
barcode_025	barcode_075	11
barcode_025	barcode_076	13
barcode_025	barcode_077	13
barcode_025	barcode_078	10
barcode_025	barcode_079	10
barcode_025	barcode_080	12
barcode_025	barcode_081	11
barcode_025	barcode_082	10
barcode_025	barcode_083	12
barcode_025	barcode_084	13
barcode_025	barcode_085	14
barcode_025	barcode_086	12
barcode_025	barcode_087	9
barcode_025	barcode_088	12
barcode_025	barcode_089	11
barcode_025	barcode_090	12
barcode_025	barcode_091	11
barcode_025	barcode_092	11
barcode_025	barcode_093	15
barcode_025	barcode_094	10
barcode_025	barcode_095	14
barcode_025	barcode_096	10
barcode_025	barcode_097	15
barcode_025	barcode_098	12
barcode_025	barcode_099	13
barcode_025	barcode_100	13
barcode_025	barcode_101	11
barcode_025	barcode_102	10
barcode_025	barcode_103	10
barcode_025	barcode_104	12
barcode_025	barcode_105	13
barcode_025	barcode_106	13
barcode_025	barcode_107	11
barcode_025	barcode_108	13
barcode_025	barcode_109	11
barcode_025	barcode_110	12
barcode_025	barcode_111	13
barcode_025	barcode_112	11
barcode_025	barcode_113	12
barcode_025	barcode_114	12
barcode_025	barcode_115	11
barcode_025	barcode_116	11
barcode_025	barcode_117	12
barcode_025	barcode_118	14
barcode_025	barcode_119	10
barcode_025	barcode_120	10
barcode_025	barcode_121	13
barcode_025	barcode_122	15
barcode_025	barcode_123	12
barcode_025	barcode_124	11
barcode_025	barcode_125	11
barcode_025	barcode_126	12
barcode_025	barcode_127	14
barcode_025	barcode_128	13
barcode_025	barcode_129	14
barcode_025	barcode_130	12
barcode_025	barcode_131	10
barcode_025	barcode_132	12
barcode_025	barcode_133	13
barcode_025	barcode_134	10
barcode_025	barcode_135	10
barcode_025	barcode_136	13
barcode_025	barcode_137	14
barcode_025	barcode_138	13
barcode_025	barcode_139	9
barcode_025	barcode_140	12
barcode_025	barcode_141	13
barcode_025	barcode_142	11
barcode_025	barcode_143	14
barcode_025	barcode_144	11
barcode_025	barcode_145	13
barcode_025	barcode_146	14
barcode_025	barcode_147	12
barcode_025	barcode_148	11
barcode_025	barcode_149	15
barcode_025	barcode_150	12
barcode_025	barcode_151	16
barcode_025	barcode_152	12
barcode_025	barcode_153	12
barcode_025	barcode_154	10
barcode_025	barcode_155	12
barcode_025	barcode_156	11
barcode_025	barcode_157	15
barcode_025	barcode_158	12
barcode_025	barcode_159	12
barcode_025	barcode_160	11
barcode_025	barcode_161	12
barcode_025	barcode_162	13
barcode_025	barcode_163	13
barcode_025	barcode_164	10
barcode_025	barcode_165	12
barcode_025	barcode_166	12
barcode_025	barcode_167	12
barcode_025	barcode_168	10
barcode_025	barcode_169	13
barcode_025	barcode_170	11
barcode_025	barcode_171	13
barcode_025	barcode_172	11
barcode_025	barcode_173	11
barcode_025	barcode_174	14
barcode_025	barcode_175	13
barcode_025	barcode_176	14
barcode_025	barcode_177	12
barcode_026	barcode_027	13
barcode_026	barcode_028	12
barcode_026	barcode_029	13
barcode_026	barcode_030	12
barcode_026	barcode_031	12
barcode_026	barcode_032	13
barcode_026	barcode_033	11
barcode_026	barcode_034	14
barcode_026	barcode_035	12
barcode_026	barcode_036	14
barcode_026	barcode_037	13
barcode_026	barcode_038	12
barcode_026	barcode_039	11
barcode_026	barcode_040	13
barcode_026	barcode_041	13
barcode_026	barcode_042	12
barcode_026	barcode_043	11
barcode_026	barcode_044	11
barcode_026	barcode_045	11
barcode_026	barcode_046	12
barcode_026	barcode_047	12
barcode_026	barcode_048	10
barcode_026	barcode_049	10
barcode_026	barcode_050	11
barcode_026	barcode_051	15
barcode_026	barcode_052	13
barcode_026	barcode_053	9
barcode_026	barcode_054	13
barcode_026	barcode_055	13
barcode_026	barcode_056	13
barcode_026	barcode_057	14
barcode_026	barcode_058	11
barcode_026	barcode_059	11
barcode_026	barcode_060	13
barcode_026	barcode_061	12
barcode_026	barcode_062	12
barcode_026	barcode_063	12
barcode_026	barcode_064	13
barcode_026	barcode_065	12
barcode_026	barcode_066	12
barcode_026	barcode_067	14
barcode_026	barcode_068	13
barcode_026	barcode_069	15
barcode_026	barcode_070	12
barcode_026	barcode_071	13
barcode_026	barcode_072	14
barcode_026	barcode_073	12
barcode_026	barcode_074	11
barcode_026	barcode_075	13
barcode_026	barcode_076	11
barcode_026	barcode_077	13
barcode_026	barcode_078	11
barcode_026	barcode_079	12
barcode_026	barcode_080	12
barcode_026	barcode_081	10
barcode_026	barcode_082	13
barcode_026	barcode_083	12
barcode_026	barcode_084	14
barcode_026	barcode_085	11
barcode_026	barcode_086	14
barcode_026	barcode_087	11
barcode_026	barcode_088	10
barcode_026	barcode_089	16
barcode_026	barcode_090	13
barcode_026	barcode_091	15
barcode_026	barcode_092	13
barcode_026	barcode_093	14
barcode_026	barcode_094	13
barcode_026	barcode_095	11
barcode_026	barcode_096	13
barcode_026	barcode_097	12
barcode_026	barcode_098	13
barcode_026	barcode_099	12
barcode_026	barcode_100	12
barcode_026	barcode_101	11
barcode_026	barcode_102	9
barcode_026	barcode_103	13
barcode_026	barcode_104	14
barcode_026	barcode_105	12
barcode_026	barcode_106	13
barcode_026	barcode_107	13
barcode_026	barcode_108	9
barcode_026	barcode_109	12
barcode_026	barcode_110	10
barcode_026	barcode_111	14
barcode_026	barcode_112	10
barcode_026	barcode_113	12
barcode_026	barcode_114	14
barcode_026	barcode_115	15
barcode_026	barcode_116	13
barcode_026	barcode_117	10
barcode_026	barcode_118	15
barcode_026	barcode_119	12
barcode_026	barcode_120	14
barcode_026	barcode_121	12
barcode_026	barcode_122	9
barcode_026	barcode_123	10
barcode_026	barcode_124	14
barcode_026	barcode_125	14
barcode_026	barcode_126	11
barcode_026	barcode_127	13
barcode_026	barcode_128	10
barcode_026	barcode_129	10
barcode_026	barcode_130	10
barcode_026	barcode_131	13
barcode_026	barcode_132	11
barcode_026	barcode_133	15
barcode_026	barcode_134	11
barcode_026	barcode_135	13
barcode_026	barcode_136	13
barcode_026	barcode_137	12
barcode_026	barcode_138	12
barcode_026	barcode_139	14
barcode_026	barcode_140	13
barcode_026	barcode_141	14
barcode_026	barcode_142	14
barcode_026	barcode_143	12
barcode_026	barcode_144	13
barcode_026	barcode_145	12
barcode_026	barcode_146	10
barcode_026	barcode_147	11
barcode_026	barcode_148	11
barcode_026	barcode_149	11
barcode_026	barcode_150	9
barcode_026	barcode_151	11
barcode_026	barcode_152	10
barcode_026	barcode_153	12
barcode_026	barcode_154	12
barcode_026	barcode_155	11
barcode_026	barcode_156	13
barcode_026	barcode_157	9
barcode_026	barcode_158	10
barcode_026	barcode_159	11
barcode_026	barcode_160	15
barcode_026	barcode_161	14
barcode_026	barcode_162	13
barcode_026	barcode_163	12
barcode_026	barcode_164	10
barcode_026	barcode_165	14
barcode_026	barcode_166	12
barcode_026	barcode_167	13
barcode_026	barcode_168	12
barcode_026	barcode_169	11
barcode_026	barcode_170	12
barcode_026	barcode_171	11
barcode_026	barcode_172	11
barcode_026	barcode_173	10
barcode_026	barcode_174	10
barcode_026	barcode_175	12
barcode_026	barcode_176	11
barcode_026	barcode_177	11
barcode_027	barcode_028	11
barcode_027	barcode_029	15
barcode_027	barcode_030	13
barcode_027	barcode_031	9
barcode_027	barcode_032	14
barcode_027	barcode_033	12
barcode_027	barcode_034	13
barcode_027	barcode_035	11
barcode_027	barcode_036	13
barcode_027	barcode_037	14
barcode_027	barcode_038	12
barcode_027	barcode_039	14
barcode_027	barcode_040	14
barcode_027	barcode_041	14
barcode_027	barcode_042	14
barcode_027	barcode_043	14
barcode_027	barcode_044	12
barcode_027	barcode_045	10
barcode_027	barcode_046	13
barcode_027	barcode_047	14
barcode_027	barcode_048	15
barcode_027	barcode_049	12
barcode_027	barcode_050	14
barcode_027	barcode_051	14
barcode_027	barcode_052	13
barcode_027	barcode_053	13
barcode_027	barcode_054	14
barcode_027	barcode_055	12
barcode_027	barcode_056	14
barcode_027	barcode_057	15
barcode_027	barcode_058	12
barcode_027	barcode_059	9
barcode_027	barcode_060	9
barcode_027	barcode_061	12
barcode_027	barcode_062	14
barcode_027	barcode_063	11
barcode_027	barcode_064	11
barcode_027	barcode_065	13
barcode_027	barcode_066	11
barcode_027	barcode_067	10
barcode_027	barcode_068	10
barcode_027	barcode_069	12
barcode_027	barcode_070	15
barcode_027	barcode_071	12
barcode_027	barcode_072	12
barcode_027	barcode_073	11
barcode_027	barcode_074	12
barcode_027	barcode_075	12
barcode_027	barcode_076	11
barcode_027	barcode_077	13
barcode_027	barcode_078	10
barcode_027	barcode_079	12
barcode_027	barcode_080	12
barcode_027	barcode_081	13
barcode_027	barcode_082	12
barcode_027	barcode_083	12
barcode_027	barcode_084	13
barcode_027	barcode_085	11
barcode_027	barcode_086	11
barcode_027	barcode_087	13
barcode_027	barcode_088	11
barcode_027	barcode_089	11
barcode_027	barcode_090	10
barcode_027	barcode_091	11
barcode_027	barcode_092	11
barcode_027	barcode_093	13
barcode_027	barcode_094	13
barcode_027	barcode_095	15
barcode_027	barcode_096	14
barcode_027	barcode_097	14
barcode_027	barcode_098	13
barcode_027	barcode_099	12
barcode_027	barcode_100	13
barcode_027	barcode_101	13
barcode_027	barcode_102	9
barcode_027	barcode_103	14
barcode_027	barcode_104	10
barcode_027	barcode_105	14
barcode_027	barcode_106	12
barcode_027	barcode_107	15
barcode_027	barcode_108	14
barcode_027	barcode_109	14
barcode_027	barcode_110	11
barcode_027	barcode_111	10
barcode_027	barcode_112	14
barcode_027	barcode_113	10
barcode_027	barcode_114	11
barcode_027	barcode_115	11
barcode_027	barcode_116	13
barcode_027	barcode_117	11
barcode_027	barcode_118	15
barcode_027	barcode_119	12
barcode_027	barcode_120	12
barcode_027	barcode_121	9
barcode_027	barcode_122	14
barcode_027	barcode_123	13
barcode_027	barcode_124	13
barcode_027	barcode_125	11
barcode_027	barcode_126	13
barcode_027	barcode_127	13
barcode_027	barcode_128	11
barcode_027	barcode_129	10
barcode_027	barcode_130	11
barcode_027	barcode_131	12
barcode_027	barcode_132	14
barcode_027	barcode_133	14
barcode_027	barcode_134	11
barcode_027	barcode_135	11
barcode_027	barcode_136	12
barcode_027	barcode_137	14
barcode_027	barcode_138	9
barcode_027	barcode_139	13
barcode_027	barcode_140	11
barcode_027	barcode_141	11
barcode_027	barcode_142	12
barcode_027	barcode_143	12
barcode_027	barcode_144	9
barcode_027	barcode_145	11
barcode_027	barcode_146	14
barcode_027	barcode_147	14
barcode_027	barcode_148	11
barcode_027	barcode_149	12
barcode_027	barcode_150	10
barcode_027	barcode_151	12
barcode_027	barcode_152	13
barcode_027	barcode_153	12
barcode_027	barcode_154	12
barcode_027	barcode_155	10
barcode_027	barcode_156	10
barcode_027	barcode_157	13
barcode_027	barcode_158	10
barcode_027	barcode_159	11
barcode_027	barcode_160	9
barcode_027	barcode_161	12
barcode_027	barcode_162	16
barcode_027	barcode_163	11
barcode_027	barcode_164	14
barcode_027	barcode_165	12
barcode_027	barcode_166	11
barcode_027	barcode_167	13
barcode_027	barcode_168	12
barcode_027	barcode_169	12
barcode_027	barcode_170	13
barcode_027	barcode_171	10
barcode_027	barcode_172	12
barcode_027	barcode_173	13
barcode_027	barcode_174	10
barcode_027	barcode_175	11
barcode_027	barcode_176	13
barcode_027	barcode_177	12
barcode_028	barcode_029	13
barcode_028	barcode_030	13
barcode_028	barcode_031	11
barcode_028	barcode_032	9
barcode_028	barcode_033	10
barcode_028	barcode_034	13
barcode_028	barcode_035	11
barcode_028	barcode_036	12
barcode_028	barcode_037	12
barcode_028	barcode_038	12
barcode_028	barcode_039	14
barcode_028	barcode_040	11
barcode_028	barcode_041	13
barcode_028	barcode_042	13
barcode_028	barcode_043	10
barcode_028	barcode_044	11
barcode_028	barcode_045	13
barcode_028	barcode_046	13
barcode_028	barcode_047	13
barcode_028	barcode_048	12
barcode_028	barcode_049	12
barcode_028	barcode_050	10
barcode_028	barcode_051	12
barcode_028	barcode_052	13
barcode_028	barcode_053	12
barcode_028	barcode_054	11
barcode_028	barcode_055	11
barcode_028	barcode_056	13
barcode_028	barcode_057	11
barcode_028	barcode_058	11
barcode_028	barcode_059	12
barcode_028	barcode_060	11
barcode_028	barcode_061	12
barcode_028	barcode_062	13
barcode_028	barcode_063	12
barcode_028	barcode_064	10
barcode_028	barcode_065	10
barcode_028	barcode_066	12
barcode_028	barcode_067	12
barcode_028	barcode_068	10
barcode_028	barcode_069	12
barcode_028	barcode_070	15
barcode_028	barcode_071	14
barcode_028	barcode_072	11
barcode_028	barcode_073	13
barcode_028	barcode_074	11
barcode_028	barcode_075	12
barcode_028	barcode_076	12
barcode_028	barcode_077	13
barcode_028	barcode_078	12
barcode_028	barcode_079	10
barcode_028	barcode_080	12
barcode_028	barcode_081	10
barcode_028	barcode_082	13
barcode_028	barcode_083	12
barcode_028	barcode_084	11
barcode_028	barcode_085	13
barcode_028	barcode_086	10
barcode_028	barcode_087	9
barcode_028	barcode_088	13
barcode_028	barcode_089	12
barcode_028	barcode_090	11
barcode_028	barcode_091	12
barcode_028	barcode_092	13
barcode_028	barcode_093	14
barcode_028	barcode_094	12
barcode_028	barcode_095	12
barcode_028	barcode_096	11
barcode_028	barcode_097	13
barcode_028	barcode_098	10
barcode_028	barcode_099	11
barcode_028	barcode_100	14
barcode_028	barcode_101	10
barcode_028	barcode_102	11
barcode_028	barcode_103	11
barcode_028	barcode_104	9
barcode_028	barcode_105	12
barcode_028	barcode_106	12
barcode_028	barcode_107	11
barcode_028	barcode_108	13
barcode_028	barcode_109	15
barcode_028	barcode_110	13
barcode_028	barcode_111	13
barcode_028	barcode_112	9
barcode_028	barcode_113	13
barcode_028	barcode_114	11
barcode_028	barcode_115	11
barcode_028	barcode_116	11
barcode_028	barcode_117	12
barcode_028	barcode_118	12
barcode_028	barcode_119	12
barcode_028	barcode_120	11
barcode_028	barcode_121	11
barcode_028	barcode_122	9
barcode_028	barcode_123	12
barcode_028	barcode_124	13
barcode_028	barcode_125	12
barcode_028	barcode_126	12
barcode_028	barcode_127	10
barcode_028	barcode_128	12
barcode_028	barcode_129	11
barcode_028	barcode_130	10
barcode_028	barcode_131	12
barcode_028	barcode_132	14
barcode_028	barcode_133	10
barcode_028	barcode_134	12
barcode_028	barcode_135	10
barcode_028	barcode_136	12
barcode_028	barcode_137	12
barcode_028	barcode_138	12
barcode_028	barcode_139	12
barcode_028	barcode_140	13
barcode_028	barcode_141	13
barcode_028	barcode_142	12
barcode_028	barcode_143	10
barcode_028	barcode_144	15
barcode_028	barcode_145	13
barcode_028	barcode_146	12
barcode_028	barcode_147	9
barcode_028	barcode_148	12
barcode_028	barcode_149	13
barcode_028	barcode_150	12
barcode_028	barcode_151	10
barcode_028	barcode_152	11
barcode_028	barcode_153	12
barcode_028	barcode_154	9
barcode_028	barcode_155	10
barcode_028	barcode_156	14
barcode_028	barcode_157	12
barcode_028	barcode_158	11
barcode_028	barcode_159	13
barcode_028	barcode_160	13
barcode_028	barcode_161	11
barcode_028	barcode_162	12
barcode_028	barcode_163	13
barcode_028	barcode_164	12
barcode_028	barcode_165	14
barcode_028	barcode_166	10
barcode_028	barcode_167	10
barcode_028	barcode_168	10
barcode_028	barcode_169	11
barcode_028	barcode_170	11
barcode_028	barcode_171	12
barcode_028	barcode_172	11
barcode_028	barcode_173	13
barcode_028	barcode_174	14
barcode_028	barcode_175	11
barcode_028	barcode_176	15
barcode_028	barcode_177	12
barcode_029	barcode_030	13
barcode_029	barcode_031	12
barcode_029	barcode_032	14
barcode_029	barcode_033	10
